age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
23.0,female,Master,10.722253654520232,0.0,RENT,9.210440366976515,PERSONAL,13.23,0.1988508587451652,1.3862943611198906,716.0,No,0
29.0,female,High School,11.371454062300044,1.791759469228055,MORTGAGE,8.987321812850125,MEDICAL,8.49,0.0861776962410523,2.3978952727983707,594.0,No,1
28.0,male,Master,10.479876172485875,1.791759469228055,MORTGAGE,8.630700432209832,DEBTCONSOLIDATION,11.01,0.1484200051182733,1.791759469228055,631.0,No,1
33.0,female,High School,11.513025459970562,2.4849066497880004,MORTGAGE,9.305741456739437,DEBTCONSOLIDATION,9.38,0.1043600153242427,2.4849066497880004,665.0,Yes,0
26.0,male,Associate,11.563609073537146,1.791759469228055,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,13.12,0.2151113796169455,1.3862943611198906,634.0,No,0
22.0,female,High School,10.805882179218171,0.6931471805599453,RENT,9.210440366976515,EDUCATION,11.01,0.1823215567939546,1.6094379124341005,609.0,Yes,0
25.0,female,High School,10.976132249506655,1.3862943611198906,RENT,8.853808274977197,MEDICAL,7.23,0.1133286853070031,1.3862943611198906,552.0,Yes,0
23.0,male,Bachelor,11.351958272082694,1.6094379124341005,MORTGAGE,8.699681400989514,PERSONAL,13.16,0.0676586484738148,1.6094379124341005,660.0,No,0
24.0,male,Associate,11.09484613098911,1.6094379124341005,RENT,9.210440366976515,DEBTCONSOLIDATION,14.11,0.1397619423751587,1.6094379124341005,662.0,No,1
26.0,female,High School,10.711658409664857,0.6931471805599453,RENT,8.517393171418904,DEBTCONSOLIDATION,6.44,0.1043600153242427,1.0986122886681098,622.0,Yes,0
39.0,male,Associate,12.035647544461302,2.9444389791664403,OWN,9.546884034617923,MEDICAL,5.99,0.0582689081239757,2.4849066497880004,694.0,Yes,0
24.0,male,High School,11.260533313296897,1.791759469228055,MORTGAGE,9.39274525863144,DEBTCONSOLIDATION,16.98,0.1397619423751587,1.6094379124341005,644.0,No,1
22.0,male,Associate,10.56048928645972,1.0986122886681098,RENT,9.210440366976515,VENTURE,19.42,0.2311117209633866,1.0986122886681098,655.0,No,1
25.0,male,High School,9.62661352880094,0.6931471805599453,OWN,8.006700845440367,MEDICAL,11.01,0.1823215567939546,1.3862943611198906,564.0,No,1
29.0,female,Associate,,2.079441541679836,RENT,9.39274525863144,HOMEIMPROVEMENT,13.16,0.131028262406404,1.791759469228055,664.0,Yes,0
25.0,female,Bachelor,11.883578261959626,1.3862943611198906,MORTGAGE,9.951849053414008,HOMEIMPROVEMENT,14.26,0.131028262406404,1.3862943611198906,653.0,No,0
33.0,male,Master,11.196047990905562,2.70805020110221,OWN,9.210440366976515,VENTURE,13.98,0.131028262406404,2.079441541679836,674.0,No,0
22.0,female,Associate,10.497201063380588,0.0,RENT,9.259225769705994,EDUCATION,9.99,0.2546422183735807,1.3862943611198906,581.0,No,1
23.0,female,Master,11.319789644240368,0.0,RENT,9.480825419599444,VENTURE,8.79,0.1484200051182733,1.0986122886681098,574.0,Yes,0
24.0,male,Master,10.675630739322571,0.0,RENT,9.90353755128617,MEDICAL,12.53,0.3148107398400335,1.6094379124341005,600.0,No,1
28.0,,Associate,11.542824015316093,1.6094379124341005,MORTGAGE,10.04733353515845,EDUCATION,19.03,0.2070141693843261,2.079441541679836,652.0,Yes,0
33.0,female,Master,10.980978344582129,2.302585092994046,RENT,9.607302767592598,PERSONAL,11.53,0.2231435513142097,2.4849066497880004,691.0,No,1
39.0,,Doctorate,11.554403244416536,2.970414465569701,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,9.99,0.0953101798043248,2.70805020110221,669.0,Yes,0
25.0,male,Associate,11.036243585771077,0.0,MORTGAGE,8.936035096566041,DEBTCONSOLIDATION,12.23,0.1133286853070031,1.3862943611198906,583.0,Yes,0
22.0,male,High School,11.05649332503457,0.0,MORTGAGE,8.699681400989514,PERSONAL,7.88,0.0861776962410523,1.6094379124341005,633.0,Yes,0
32.0,female,Bachelor,11.66100920666174,2.302585092994046,MORTGAGE,9.105090961257083,MEDICAL,7.49,0.0769610411361283,2.079441541679836,609.0,Yes,0
25.0,female,Bachelor,11.542319205046072,1.6094379124341005,RENT,9.39274525863144,VENTURE,13.58,0.1133286853070031,1.6094379124341005,519.0,Yes,0
26.0,male,High School,,1.0986122886681098,MORTGAGE,8.637639344492104,HOMEIMPROVEMENT,11.89,0.0392207131532812,1.3862943611198906,678.0,No,0
22.0,male,High School,10.79698037573428,0.0,RENT,8.522379718103538,DEBTCONSOLIDATION,13.43,0.0953101798043248,1.0986122886681098,648.0,Yes,0
21.0,female,Associate,10.969404458366096,0.0,RENT,8.922791623969637,EDUCATION,10.99,0.1222176327242492,1.3862943611198906,652.0,Yes,0
22.0,male,Bachelor,10.795239659963128,0.0,MORTGAGE,8.471568013389962,DEBTCONSOLIDATION,8.18,0.0953101798043248,1.3862943611198906,586.0,Yes,0
23.0,female,Bachelor,11.56403674279377,0.0,MORTGAGE,7.5251007461258,EDUCATION,8.52,0.0198026272961797,1.6094379124341005,616.0,Yes,0
22.0,female,Bachelor,10.419957218687204,0.6931471805599453,MORTGAGE,8.517393171418904,DEBTCONSOLIDATION,12.18,0.1397619423751587,1.6094379124341005,518.0,Yes,0
30.0,female,High School,10.256957365525912,2.079441541679836,RENT,6.90875477931522,PERSONAL,11.49,0.0392207131532812,1.791759469228055,673.0,No,0
,male,Associate,10.514963616951515,0.6931471805599453,RENT,8.699681400989514,PERSONAL,12.42,0.1484200051182733,1.6094379124341005,681.0,No,0
24.0,male,Master,11.091894840320451,0.0,MORTGAGE,8.748463629942055,HOMEIMPROVEMENT,14.65,0.0953101798043248,1.0986122886681098,659.0,No,1
26.0,male,Master,10.45007599474564,0.0,OWN,9.726213236963687,EDUCATION,7.88,0.3148107398400335,1.6094379124341005,,No,0
23.0,female,Associate,10.686932371076852,0.6931471805599453,MORTGAGE,9.305741456739437,EDUCATION,11.01,0.2231435513142097,1.3862943611198906,683.0,No,0
39.0,female,Bachelor,12.035647544461302,2.833213344056216,OWN,9.292565312231853,VENTURE,11.74,0.0295588022415444,2.70805020110221,635.0,Yes,0
29.0,female,Bachelor,10.515478906135064,1.0986122886681098,RENT,7.368970402194793,DEBTCONSOLIDATION,9.82,0.0392207131532812,2.302585092994046,624.0,Yes,0
31.0,female,Master,11.227786821924544,2.4849066497880004,RENT,9.210440366976515,VENTURE,12.84,0.1222176327242492,1.791759469228055,698.0,Yes,0
32.0,male,Associate,12.035647544461302,2.19722457733622,MORTGAGE,8.88405606174246,PERSONAL,7.69,0.0392207131532812,2.079441541679836,564.0,Yes,0
30.0,female,Master,11.256574086814853,2.19722457733622,RENT,8.699681400989514,MEDICAL,11.49,0.0769610411361283,2.079441541679836,606.0,Yes,0
28.0,male,Associate,10.730925212541282,1.6094379124341005,RENT,8.188966863648876,EDUCATION,14.11,0.0769610411361283,2.079441541679836,516.0,Yes,0
22.0,male,Master,,0.6931471805599453,RENT,7.601402334583733,HOMEIMPROVEMENT,11.89,0.0676586484738148,1.0986122886681098,697.0,No,1
25.0,male,Bachelor,11.196857635323791,1.3862943611198906,RENT,9.741027444837728,PERSONAL,6.91,0.2070141693843261,1.0986122886681098,678.0,Yes,0
24.0,male,High School,11.487884541726745,1.6094379124341005,RENT,8.699681400989514,HOMEIMPROVEMENT,10.59,0.0582689081239757,1.3862943611198906,497.5,Yes,0
39.0,male,High School,11.421862254013227,2.4849066497880004,RENT,9.575052927597383,EDUCATION,12.53,0.1484200051182733,2.4849066497880004,664.0,Yes,0
22.0,male,Bachelor,10.88507901499242,0.6931471805599453,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,14.96,0.173953307123438,1.0986122886681098,604.0,No,1
30.0,male,High School,10.522180547171123,1.9459101490553128,RENT,9.39274525863144,DEBTCONSOLIDATION,15.21,0.2776317365982795,1.9459101490553128,635.0,No,1
24.0,male,,11.417944231057271,0.0,RENT,10.04733353515845,EDUCATION,10.25,0.2390169004704999,1.6094379124341005,648.0,No,1
23.0,female,High School,11.199282642848706,0.0,RENT,8.188966863648876,EDUCATION,8.61,0.048790164169432,1.3862943611198906,586.0,Yes,0
22.0,female,High School,11.342860488481676,0.0,MORTGAGE,8.699681400989514,MEDICAL,13.48,0.0676586484738148,1.3862943611198906,628.0,Yes,0
23.0,male,Master,,,MORTGAGE,9.23024103368252,VENTURE,12.68,0.1043600153242427,1.0986122886681098,692.0,No,0
29.0,male,Master,10.745787228498514,2.19722457733622,RENT,7.313886831633462,PERSONAL,12.53,0.0295588022415444,2.079441541679836,560.0,No,1
37.0,female,Bachelor,10.912685579598298,2.970414465569701,RENT,8.881975184248867,MEDICAL,,0.1222176327242492,2.4849066497880004,650.0,Yes,0
25.0,female,Associate,11.46062113334094,1.0986122886681098,RENT,9.210440366976515,VENTURE,5.79,0.1043600153242427,1.3862943611198906,543.0,No,0
22.0,male,Associate,10.29671137422194,0.0,OWN,7.824445930877619,VENTURE,10.59,0.0769610411361283,1.0986122886681098,676.0,Yes,0
28.0,female,Associate,11.391469442147516,2.079441541679836,RENT,6.90875477931522,HOMEIMPROVEMENT,11.01,0.009950330853168,2.079441541679836,697.0,No,0
29.0,female,Bachelor,11.506575345571427,2.19722457733622,RENT,9.748177867988971,VENTURE,19.615,0.1570037488096647,2.3978952727983707,697.0,No,1
30.0,male,Bachelor,10.949173635394832,2.079441541679836,MORTGAGE,8.699681400989514,VENTURE,7.88,0.1043600153242427,2.19722457733622,677.0,No,0
30.0,female,High School,11.643550137173133,2.19722457733622,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,14.27,0.0861776962410523,2.3978952727983707,621.0,Yes,0
30.0,male,Master,10.995830228190645,2.079441541679836,RENT,8.006700845440367,EDUCATION,10.36,0.048790164169432,2.3978952727983707,638.0,Yes,0
36.0,male,Associate,10.88691343139512,2.833213344056216,RENT,8.517393171418904,MEDICAL,13.22,0.0861776962410523,2.6390573296152584,691.0,No,1
31.0,female,Associate,11.09429912658424,2.4849066497880004,RENT,9.39274525863144,EDUCATION,10.99,0.1655144384775733,2.302585092994046,605.0,Yes,0
29.0,female,Associate,10.738177697205677,1.0986122886681098,MORTGAGE,8.699681400989514,EDUCATION,15.21,0.1222176327242492,2.302585092994046,655.0,No,0
24.0,female,Bachelor,11.429195969438696,1.3862943611198906,MORTGAGE,9.510519035757246,VENTURE,8.49,0.1397619423751587,1.6094379124341005,692.0,No,0
34.0,male,Bachelor,11.204782148381804,2.5649493574615367,MORTGAGE,9.210440366976515,PERSONAL,9.88,0.131028262406404,2.19722457733622,704.0,No,0
22.0,male,High School,10.31519977340476,1.0986122886681098,OWN,7.496097345175956,VENTURE,11.89,0.0582689081239757,1.6094379124341005,546.0,Yes,0
22.0,male,High School,10.891652334646002,0.0,RENT,8.85395110151461,EDUCATION,11.42,0.1222176327242492,1.3862943611198906,635.0,,1
33.0,,Master,11.479988964723963,2.302585092994046,RENT,9.980494888896912,EDUCATION,18.64,0.1988508587451652,2.3978952727983707,640.0,No,1
26.0,female,Associate,11.148607098646218,1.0986122886681098,MORTGAGE,7.494430215031565,DEBTCONSOLIDATION,13.33,0.0295588022415444,1.6094379124341005,605.0,Yes,0
31.0,male,Master,11.196363692967797,2.3978952727983707,RENT,9.39274525863144,PERSONAL,13.98,0.1484200051182733,1.791759469228055,693.0,Yes,0
23.0,female,High School,,1.0986122886681098,RENT,9.210440366976515,VENTURE,8.05,0.0953101798043248,1.3862943611198906,569.0,No,0
22.0,female,Master,11.033065420461115,0.0,MORTGAGE,9.99884318585288,DEBTCONSOLIDATION,11.01,0.3074846997479606,1.3862943611198906,723.0,Yes,0
29.0,male,High School,11.022996640917222,2.079441541679836,OWN,8.343077871169383,HOMEIMPROVEMENT,9.91,0.0676586484738148,1.791759469228055,606.0,Yes,0
23.0,male,Master,11.01743170520122,1.0986122886681098,MORTGAGE,8.699681400989514,PERSONAL,6.92,0.0953101798043248,1.0986122886681098,612.0,Yes,0
26.0,male,Master,10.483578010803775,1.3862943611198906,RENT,9.04793908261736,MEDICAL,13.55,0.2151113796169455,1.3862943611198906,593.0,No,1
26.0,male,Associate,11.374697345686783,1.6094379124341005,MORTGAGE,8.922791623969637,HOMEIMPROVEMENT,10.99,0.0861776962410523,1.3862943611198906,661.0,No,0
29.0,male,High School,11.23626245900088,2.302585092994046,RENT,9.105090961257083,PERSONAL,13.49,0.1133286853070031,2.302585092994046,,No,0
27.0,male,Associate,9.969743348313193,1.3862943611198906,RENT,8.294299608857235,VENTURE,14.42,0.173953307123438,2.19722457733622,566.0,No,1
31.0,male,Bachelor,10.82633673070753,2.302585092994046,RENT,8.881975184248867,VENTURE,7.9,0.131028262406404,2.079441541679836,574.0,Yes,0
34.0,male,Master,11.787909760793822,2.4849066497880004,OWN,9.61587214452889,HOMEIMPROVEMENT,13.61,0.1043600153242427,2.079441541679836,733.0,No,0
29.0,female,Associate,10.979342854081622,2.079441541679836,RENT,9.210440366976515,VENTURE,10.62,0.1570037488096647,2.3978952727983707,668.0,No,0
23.0,male,Bachelor,12.035647544461302,0.6931471805599453,RENT,9.90353755128617,MEDICAL,11.58,0.0953101798043248,1.6094379124341005,679.0,,0
22.0,female,Associate,10.98488586046955,0.0,MORTGAGE,9.39274525863144,EDUCATION,12.42,0.1823215567939546,1.6094379124341005,646.0,No,1
31.0,male,Doctorate,10.516996110435857,2.079441541679836,RENT,8.006700845440367,DEBTCONSOLIDATION,10.08,0.0769610411361283,2.3978952727983707,704.0,No,1
27.0,female,Associate,11.886156595744673,1.3862943611198906,MORTGAGE,9.90353755128617,EDUCATION,11.01,0.131028262406404,2.079441541679836,646.0,Yes,0
37.0,male,Doctorate,10.73068474121633,2.5649493574615367,RENT,8.17131687471973,MEDICAL,,0.0769610411361283,2.3978952727983707,657.0,No,0
31.0,male,Bachelor,11.230217666943137,2.19722457733622,MORTGAGE,8.787372988731876,MEDICAL,5.79,0.0861776962410523,2.3978952727983707,701.0,No,0
23.0,female,High School,11.504237836572663,1.0986122886681098,RENT,9.61587214452889,HOMEIMPROVEMENT,18.25,0.1397619423751587,1.0986122886681098,595.0,No,1
23.0,female,Bachelor,11.280488866744426,1.0986122886681098,MORTGAGE,9.287394001418471,PERSONAL,10.0,0.131028262406404,1.6094379124341005,583.0,Yes,0
23.0,male,High School,11.431791328571656,1.0986122886681098,MORTGAGE,8.699681400989514,DEBTCONSOLIDATION,11.49,0.0676586484738148,1.0986122886681098,551.0,No,1
25.0,male,High School,11.963434044612915,0.6931471805599453,MORTGAGE,9.39274525863144,VENTURE,7.51,0.0769610411361283,1.0986122886681098,583.0,No,0
23.0,female,High School,11.095362471663927,0.6931471805599453,MORTGAGE,8.517393171418904,PERSONAL,9.99,0.0769610411361283,1.0986122886681098,615.0,Yes,0
26.0,male,Bachelor,11.289269282283009,1.3862943611198906,RENT,9.546884034617923,PERSONAL,6.62,0.1655144384775733,1.3862943611198906,633.0,No,0
26.0,female,Bachelor,11.417856256130069,1.3862943611198906,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,8.94,0.1043600153242427,1.0986122886681098,644.0,No,0
22.0,female,Bachelor,11.07362949234316,1.0986122886681098,MORTGAGE,8.294299608857235,VENTURE,10.99,0.0582689081239757,1.0986122886681098,684.0,Yes,0
23.0,,Bachelor,10.19163201806775,0.6931471805599453,OWN,8.38958706681109,EDUCATION,12.53,0.1484200051182733,1.0986122886681098,610.0,Yes,0
22.0,female,Bachelor,11.377094287008363,1.3862943611198906,MORTGAGE,8.987321812850125,EDUCATION,16.45,0.0861776962410523,1.6094379124341005,618.0,No,0
,female,Bachelor,11.018350415789994,0.0,MORTGAGE,9.99884318585288,EDUCATION,9.91,0.3074846997479606,1.0986122886681098,678.0,No,0
29.0,female,Associate,11.703273060109304,0.0,MORTGAGE,8.476579508530941,PERSONAL,5.83,0.0392207131532812,2.302585092994046,670.0,Yes,0
32.0,male,Associate,11.458342555199936,,MORTGAGE,8.987321812850125,DEBTCONSOLIDATION,6.99,0.0769610411361283,2.3978952727983707,634.0,No,0
25.0,male,Associate,11.761339023126272,1.9459101490553128,RENT,8.517393171418904,PERSONAL,11.01,0.0392207131532812,1.6094379124341005,546.0,Yes,0
35.0,male,Master,10.807766430077038,2.5649493574615367,OWN,8.517393171418904,PERSONAL,6.92,0.0953101798043248,1.9459101490553128,691.0,Yes,0
36.0,male,Associate,11.324026323215884,2.772588722239781,RENT,8.881975184248867,PERSONAL,9.63,0.0861776962410523,2.772588722239781,634.0,Yes,0
33.0,male,High School,11.27966844449652,2.3978952727983707,MORTGAGE,9.61587214452889,VENTURE,7.51,0.173953307123438,2.19722457733622,599.0,No,0
22.0,male,Master,11.402932011588677,0.0,RENT,9.082620630373812,EDUCATION,18.21,0.0953101798043248,1.3862943611198906,750.0,No,0
39.0,male,Master,10.978814155095153,2.970414465569701,OWN,10.04733353515845,VENTURE,8.49,0.3148107398400335,2.6390573296152584,659.0,Yes,0
31.0,male,Bachelor,10.670419438719088,2.19722457733622,MORTGAGE,7.601402334583733,VENTURE,15.65,0.048790164169432,1.9459101490553128,718.0,No,0
30.0,male,Associate,10.202665790126336,1.9459101490553128,RENT,8.517393171418904,VENTURE,11.71,0.173953307123438,2.079441541679836,564.0,Yes,0
27.0,female,Bachelor,11.162686905852189,1.9459101490553128,RENT,8.849657406639912,VENTURE,10.01,0.0953101798043248,2.19722457733622,700.0,No,0
29.0,male,Associate,11.505387122931928,2.302585092994046,MORTGAGE,8.987321812850125,VENTURE,7.66,0.0769610411361283,2.3978952727983707,668.0,Yes,0
26.0,female,Bachelor,10.636672420127605,1.0986122886681098,RENT,9.472781556562168,PERSONAL,13.57,0.2700271372130601,1.0986122886681098,682.0,No,1
24.0,male,High School,11.417647284653915,0.0,RENT,9.39274525863144,PERSONAL,11.01,0.1222176327242492,1.6094379124341005,652.0,Yes,0
30.0,male,High School,11.314791549160049,2.3978952727983707,MORTGAGE,9.741027444837728,PERSONAL,11.58,0.1906203596086497,1.9459101490553128,586.0,Yes,0
26.0,male,Master,11.589497541580574,1.0986122886681098,RENT,10.04733353515845,DEBTCONSOLIDATION,6.62,0.2468600779315258,1.3862943611198906,654.0,No,1
24.0,female,,10.627285172294831,1.6094379124341005,RENT,8.476579508530941,MEDICAL,11.86,0.1133286853070031,1.0986122886681098,658.0,Yes,0
39.0,male,Associate,11.113775375094828,2.8903717578961645,MORTGAGE,9.210440366976515,VENTURE,6.03,0.1397619423751587,2.803360380906535,610.0,Yes,0
23.0,male,,11.4631888530604,0.6931471805599453,MORTGAGE,9.61587214452889,PERSONAL,16.82,0.1484200051182733,1.3862943611198906,636.0,Yes,0
28.0,female,Bachelor,11.971943978157208,1.6094379124341005,MORTGAGE,9.210440366976515,VENTURE,13.35,0.0582689081239757,2.3978952727983707,651.0,Yes,0
29.0,male,Associate,11.651608564734351,1.791759469228055,RENT,9.210440366976515,PERSONAL,10.38,0.0861776962410523,1.791759469228055,648.0,Yes,0
23.0,female,Master,10.794378421777552,1.0986122886681098,OWN,8.922791623969637,VENTURE,5.42,0.1397619423751587,1.0986122886681098,688.0,No,0
22.0,female,High School,11.294831642288123,1.3862943611198906,MORTGAGE,9.90353755128617,PERSONAL,10.25,0.2231435513142097,1.6094379124341005,636.0,Yes,0
39.0,female,Associate,11.399443167865536,2.970414465569701,OWN,9.90353755128617,VENTURE,12.18,0.1988508587451652,2.803360380906535,738.0,No,0
22.0,male,Master,10.7227386098918,0.0,RENT,9.210440366976515,DEBTCONSOLIDATION,11.01,0.1988508587451652,1.0986122886681098,668.0,Yes,0
25.0,female,Associate,11.867237619719772,1.3862943611198906,MORTGAGE,9.61587214452889,HOMEIMPROVEMENT,7.88,0.1043600153242427,1.6094379124341005,498.0,Yes,0
25.0,male,High School,10.637008627234346,1.6094379124341005,MORTGAGE,8.006700845440367,HOMEIMPROVEMENT,10.51,0.0676586484738148,1.3862943611198906,642.0,No,1
24.0,female,Master,11.798096888378632,0.0,MORTGAGE,9.90353755128617,EDUCATION,11.16,0.1397619423751587,1.3862943611198906,621.0,Yes,0
29.0,female,Associate,11.923762783546747,1.791759469228055,MORTGAGE,10.04733353515845,MEDICAL,13.49,0.1484200051182733,2.079441541679836,650.0,Yes,0
24.0,male,Associate,11.276570019683788,1.6094379124341005,RENT,9.472781556562168,VENTURE,11.01,0.1484200051182733,1.0986122886681098,579.0,Yes,0
25.0,male,Bachelor,10.621107809394994,1.6094379124341005,RENT,6.90875477931522,MEDICAL,7.29,0.0198026272961797,1.6094379124341005,660.0,No,0
26.0,female,High School,11.246091225031286,0.6931471805599453,RENT,8.986946789406764,VENTURE,12.5,0.0953101798043248,1.3862943611198906,644.0,Yes,0
24.0,female,,11.770740937815717,0.6931471805599453,MORTGAGE,8.699681400989514,PERSONAL,7.4,0.048790164169432,1.0986122886681098,681.0,No,0
27.0,female,Associate,11.822628291091275,1.9459101490553128,MORTGAGE,8.768107539675803,DEBTCONSOLIDATION,6.03,0.048790164169432,2.079441541679836,665.0,Yes,0
30.0,male,Bachelor,11.277873792581646,2.302585092994046,MORTGAGE,8.623353387244627,EDUCATION,7.95,0.0676586484738148,1.791759469228055,674.0,Yes,0
31.0,male,Bachelor,11.42061278816166,2.3978952727983707,RENT,7.090909822079984,PERSONAL,6.54,0.009950330853168,1.791759469228055,566.0,Yes,0
26.0,male,Bachelor,,1.791759469228055,OWN,8.343077871169383,MEDICAL,9.99,0.1484200051182733,1.3862943611198906,598.0,Yes,0
22.0,female,Bachelor,10.518943425380202,0.0,RENT,8.517393171418904,EDUCATION,9.88,0.131028262406404,1.6094379124341005,523.0,No,1
23.0,male,Master,12.035647544461302,0.0,OWN,8.853808274977197,VENTURE,8.94,0.0392207131532812,1.6094379124341005,668.0,Yes,0
27.0,male,Associate,10.921558398071737,2.079441541679836,RENT,8.77971129020447,PERSONAL,10.99,0.1133286853070031,2.19722457733622,696.0,Yes,0
32.0,male,Bachelor,11.197351333821182,2.302585092994046,RENT,9.210440366976515,MEDICAL,14.01,0.131028262406404,2.302585092994046,656.0,No,1
24.0,female,High School,10.510232261594956,0.6931471805599453,MORTGAGE,8.987321812850125,HOMEIMPROVEMENT,6.17,0.1988508587451652,1.0986122886681098,640.0,No,0
24.0,male,Master,11.48385704247288,0.6931471805599453,MORTGAGE,10.04733353515845,PERSONAL,11.01,0.3074846997479606,1.791759469228055,701.0,No,0
26.0,female,High School,10.234983140444118,1.3862943611198906,RENT,7.496097345175956,PERSONAL,8.49,0.0582689081239757,1.0986122886681098,513.0,No,0
24.0,male,Associate,,0.6931471805599453,RENT,8.612685172875459,VENTURE,6.54,0.173953307123438,1.3862943611198906,675.0,No,0
36.0,male,Associate,11.19288547641032,2.70805020110221,MORTGAGE,9.952325334619427,HOMEIMPROVEMENT,15.62,0.2546422183735807,2.6390573296152584,614.0,Yes,0
24.0,female,Bachelor,11.297229114291069,1.0986122886681098,RENT,9.90353755128617,DEBTCONSOLIDATION,14.35,0.2231435513142097,1.6094379124341005,557.0,No,1
24.0,female,Associate,11.397065578875694,1.0986122886681098,RENT,8.517393171418904,HOMEIMPROVEMENT,12.99,0.0582689081239757,1.6094379124341005,660.0,Yes,0
24.0,male,Associate,10.306115305824132,0.0,OWN,9.210440366976515,VENTURE,6.92,0.2851789422336624,1.6094379124341005,513.0,Yes,0
34.0,male,Associate,11.925862587917091,2.3978952727983707,MORTGAGE,9.90353755128617,DEBTCONSOLIDATION,11.13,0.1222176327242492,2.4849066497880004,681.0,No,0
25.0,male,High School,11.577813924872087,1.3862943611198906,MORTGAGE,9.962463757636426,DEBTCONSOLIDATION,8.39,0.1823215567939546,1.791759469228055,639.0,No,0
27.0,female,Bachelor,11.152457622792795,1.6094379124341005,OWN,9.61587214452889,VENTURE,11.99,0.1988508587451652,1.9459101490553128,586.0,No,0
24.0,male,Bachelor,10.847743584691983,0.6931471805599453,MORTGAGE,10.010142230404668,VENTURE,11.11,0.3148107398400335,1.0986122886681098,659.0,Yes,0
24.0,male,High School,11.567498873895389,0.0,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,10.99,0.2151113796169455,1.0986122886681098,610.0,Yes,0
29.0,,High School,10.896905978325732,1.3862943611198906,RENT,8.699681400989514,PERSONAL,13.52,0.1043600153242427,2.19722457733622,568.0,No,1
22.0,male,High School,10.925542718482085,0.0,RENT,9.305741456739437,DEBTCONSOLIDATION,10.99,0.1823215567939546,1.0986122886681098,585.0,Yes,0
39.0,female,Associate,10.847490722976818,2.8903717578961645,MORTGAGE,9.798182590890704,MEDICAL,5.79,0.3001045924503381,2.70805020110221,707.0,No,0
28.0,female,Bachelor,11.05903137745756,1.6094379124341005,MORTGAGE,9.60393530751386,HOMEIMPROVEMENT,10.78,0.2070141693843261,1.9459101490553128,634.0,No,0
29.0,male,Master,10.67134787923793,1.791759469228055,MORTGAGE,8.517393171418904,VENTURE,10.65,0.1133286853070031,2.302585092994046,689.0,No,0
25.0,male,Associate,10.993597128712487,1.0986122886681098,RENT,8.987321812850125,MEDICAL,16.46,0.1222176327242492,1.3862943611198906,694.0,Yes,0
,male,Associate,11.53960634355156,2.8903717578961645,MORTGAGE,8.517393171418904,VENTURE,11.86,0.048790164169432,2.772588722239781,662.0,Yes,0
26.0,male,High School,10.91328684226798,1.791759469228055,RENT,9.249657234353132,VENTURE,10.45,0.173953307123438,1.6094379124341005,546.0,No,0
22.0,male,High School,10.278905739291996,0.0,MORTGAGE,7.783640596221253,EDUCATION,9.63,0.0769610411361283,1.6094379124341005,668.0,No,0
24.0,female,High School,10.796038717527544,0.0,MORTGAGE,8.764209507142004,EDUCATION,9.91,0.1222176327242492,1.6094379124341005,639.0,No,0
30.0,male,High School,10.607525215927248,2.079441541679836,MORTGAGE,8.699681400989514,DEBTCONSOLIDATION,8.49,0.1397619423751587,2.19722457733622,634.0,No,0
23.0,female,Bachelor,,0.6931471805599453,MORTGAGE,8.987321812850125,EDUCATION,7.14,0.0953101798043248,1.6094379124341005,678.0,Yes,0
25.0,male,Bachelor,10.717258175419811,0.6931471805599453,RENT,7.964155718840937,MEDICAL,11.28,0.0582689081239757,1.6094379124341005,643.0,No,0
29.0,female,Associate,11.138508340983789,2.079441541679836,MORTGAGE,9.599066156080047,MEDICAL,11.01,0.1906203596086497,2.19722457733622,699.0,Yes,0
,female,Master,11.347248613304346,1.791759469228055,RENT,8.853808274977197,HOMEIMPROVEMENT,13.79,0.0769610411361283,1.0986122886681098,709.0,No,0
30.0,female,High School,9.801399454452342,2.079441541679836,RENT,7.00397413672268,VENTURE,14.21,0.0582689081239757,2.19722457733622,570.0,No,1
23.0,male,Master,11.54458884714549,1.791759469228055,RENT,9.210440366976515,DEBTCONSOLIDATION,6.17,0.0953101798043248,1.6094379124341005,704.0,Yes,0
24.0,male,High School,10.806915917693338,1.791759469228055,MORTGAGE,8.006700845440367,EDUCATION,15.65,0.0582689081239757,1.0986122886681098,588.0,No,0
24.0,male,Bachelor,10.441412646183837,1.9459101490553128,MORTGAGE,8.699681400989514,MEDICAL,15.62,0.1655144384775733,1.0986122886681098,617.0,No,1
27.0,male,Bachelor,11.415676406755358,2.079441541679836,RENT,6.90875477931522,VENTURE,13.49,0.009950330853168,2.302585092994046,622.0,Yes,0
24.0,,High School,10.8036489024804,0.0,OWN,9.39274525863144,VENTURE,6.03,0.2151113796169455,1.6094379124341005,593.0,Yes,0
33.0,female,Bachelor,11.423044520160788,2.3978952727983707,MORTGAGE,9.61587214452889,HOMEIMPROVEMENT,12.21,0.1484200051182733,2.3978952727983707,684.0,Yes,0
